Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2022,,automatique,,D,,6.7 l/100km,non requis,gris foncé,noir,1,24 mois,en cours,,7 945 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110794337.html,CAVAILLON (84),11/05/2022,PF AUTOMOBILES  OPEL FIAT CAVAILLON,4,2,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,,Volkswagen,T-ROC CABRIOLET,,VOLKSWAGEN T-ROC CABRIOLET 1.5 TSI 150 EVO STYLE DSG7,40 230 €,E110794337,18651,153 g/km,Essence
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69110896177.html,CHATILLON SUR CHALARONNE (01),,LUKAS AUTOS,,,,,,,,,,,,,Vendeur professionnel,,,Kia,SPORTAGE 4,Très bien équipé,KIA SPORTAGE IV (2) 2.0 CRDI 185 GT LINE PREMIUM 4WD AUTO,23 570 €,E110896177,5794,,
2023,,mécanique,,C,,5.5 l/100km,non requis,bleu,,1,12 mois,,,4 843 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111165416.html,VILLENEUVE D ASCQ (59),08/08/2023,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (3E GENERATION),Bien équipé,PEUGEOT 308 III 1.2 PURETECH 130 S&S ALLURE PACK,35 940 €,E111165416,443665,126 g/km,Essence
2020,,automatique,,B,,4 l/100km,non requis,gris foncé,,2,12 mois,,,81 959 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110882577.html,SABLE SUR SARTHE (72),20/09/2020,VAL DE SARTHE AUTOMOBILES - STEVEN GEORGET - ETS DE SABLE,5,5,1,EURO6,oui,,,,131 ch,6 CV,,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Très bien équipé,PEUGEOT 3008 II 1.5 BLUEHDI 130 S&S GT LINE EAT8,32 750 €,E110882577,222111,101 g/km,Diesel
2023,,mécanique,,C,,5 l/100km,non requis,blanc,gris,2,22 mois,,,12 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111214219.html,SAINT MEDARD D'EYRANS (33),30/09/2023,RSC OCCASIONS,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Equipement standard,PEUGEOT 3008 II (2) 1.5 BLUEHDI 130 S&S ACTIVE PACK,39 340 €,E111214219,8hrzgdernr,130 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69109597429.html,SARREGUEMINES (57),,BLANC BLEU AUTOMOBILES,,,,,,,,,,,,,Vendeur professionnel,,,Audi,Q5 (2E GENERATION),Bien équipé,AUDI Q5 II 3.0 V6 TDI 286 S LINE QUATTRO TIPTRONIC 8,50 280 €,E109597429,21559,,
2019,,automatique,,B,,4 l/100km,non requis,noir,,2,12 mois,,,94 353 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111158958.html,DURY (80),12/09/2019,SPOTICAR STELLANTIS &YOU AMIENS,5,5,3,EURO6,non,,,,116 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Mercedes,CLASSE A 4,Equipement standard,MERCEDES CLASSE A IV 180 D STYLE LINE 7G-DCT,28 230 €,E111158958,446128,107 g/km,Diesel
2019,,automatique,,C,,4.9 l/100km,non requis,blanc,,2,12 mois,,,106 097 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111053953.html,JOINVILLE LE PONT (94),04/10/2019,SPOTICAR STELLANTIS &YOU JOINVILLE,5,5,1,EURO6,oui,,,,177 ch,9 CV,,,Vendeur professionnel,,SPOTICAR,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 2.0 BLUEHDI 180 GRAND CHIC AUTOMATIQUE,30 760 €,E111053953,402168,128 g/km,Diesel
2021,,automatique,,F,,10.4 l/100km,non requis,noir verni,cuir noir,1,12 mois,,,9 401 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102329955.html,LA COUTURE BOUSSEY (27),24/04/2021,GT CLASSIC CARS,4,2,,EURO6,oui,,,Importé,450 ch,34 CV,331 kW,,Vendeur professionnel,,,Porsche,911 TYPE 992,Equipement standard,PORSCHE 911 (992) COUPE 3.0 450 CARRERA 4S PDK8,220 030 €,W102329955,18410-304,237 g/km,Essence
2018,,automatique,,C,,4.6 l/100km,requis,blanc verni,cuir noir,2,12 mois,,,116 064 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102462268.html,ROISSY-EN-FRANCE (95),04/03/2018,ABVV VOLVO ROISSY,5,5,2,EURO6,non,,,,180 ch,10 CV,132 kW,,Vendeur professionnel,,,Jaguar,F-PACE,Bien équipé,JAGUAR F-PACE 2.0 D 180 10CV PRESTIGE BVA,30 520 €,W102462268,,134 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69110913659.html,CRUSEILLES (74),,ALP'OCCASION CRUSEILLES,,,,,,,,,,,,,Vendeur professionnel,,,Jaguar,F-TYPE,Très bien équipé,JAGUAR F-TYPE CABRIOLET 3.0 V6 340 AUTO,57 480 €,E110913659,905DV000728,,
2018,,mécanique,,B,,3.8 l/100km,requis,gris,,2,6 mois,,,82 597 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111144856.html,SAINT MEDARD DE MUSSIDAN (24),16/10/2018,CENTRALE AUTO MARCHE,5,5,1,EURO6,oui,,,,136 ch,7 CV,,,Vendeur professionnel,,,Opel,INSIGNIA SPORTS TOURER,Bien équipé,OPEL INSIGNIA (2) SPORTS TOURER 1.6 CDTI 136 ECOFLEX BUSINESS EDITION,20 890 €,E111144856,942VO220587,114 g/km,Diesel
2022,,automatique,,D,,,non requis,noir,,1,24 mois,en cours,,33 019 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111214144.html,ESCALQUENS (31),20/02/2022,AUDI TOULOUSE,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A4 (5E GENERATION) AVANT,Bien équipé,AUDI A4 V (3) AVANT 35 TFSI 150 S LINE S TRONIC 7,44 940 €,E111214144,66873,148 g/km,Essence
2020,,automatique,,B,,4.2 l/100km,non requis,Bleu Nautique,,2,12 mois,,,8 296 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110545557.html,TONNAY CHARENTE (17),19/12/2020,EURO GARAGE OPEL KIA ROCHEFORT,5,5,1,EURO6,non,,,,122 ch,6 CV,,,Vendeur professionnel,,Opel Sélection Premium,Opel,ASTRA 5 SPORTS TOURER,Très bien équipé,OPEL ASTRA V (2) SPORTS TOURER 1.5 DIESEL 122 ELEGANCE AUTOMATIQUE,29 630 €,E110545557,1-0019WN24,111 g/km,Diesel
2013,,mécanique,,D,,5.5 l/100km,requis,beige,blanc,1,12 mois,,,112 624 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211420.html,PARIS (75),18/12/2013,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,non,,,,122 ch,7 CV,,,Vendeur professionnel,,,Volkswagen,TIGUAN,Bien équipé,VOLKSWAGEN TIGUAN (2) 1.4 TSI 122 BLUEMOTION TECHNOLOGY CARAT,18 700 €,E111211420,GY59636,152 g/km,Essence
2022,,mécanique,,C,,5.4 l/100km,non requis,Pfeilgrau Perleffekt,schwarz-schwarz-stahlgrau/ schwarz-schwarz/schwarz/titangrau,1,,en cours,,6 043 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110995923.html,NIMES (30),28/06/2022,AUDI NIMES OCCASION,5,5,,EURO6,non,,,Importé,110 ch,6 CV,81 kW,,Vendeur professionnel,,,Audi,A1 (2E GENERATION) SPORTBACK,Equipement standard,AUDI A1 II 30 TFSI 110 DESIGN,31 580 €,E110995923,1409_39891,123 g/km,Essence
2019,,mécanique,,A,,4.1 l/100km,non requis,gris,grey dark,2,12 mois,,,123 748 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110914880.html,CESSON SEVIGNE (35),19/02/2019,CARNEXT RENNES VEHICULES PARTICULIERS,5,5,1,EURO6,oui,,,,116 ch,6 CV,,,Vendeur professionnel,,,Skoda,OCTAVIA 3 COMBI,Bien équipé,SKODA OCTAVIA III (2) COMBI 1.6 TDI 116 BUSINESS,17 570 €,E110914880,2022u277594,100 g/km,Diesel
2021,,automatique,,D,,6.1 l/100km,non requis,noir metal,cuir/alcantara noir,1,6 mois,,,30 280 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102480557.html,LES CLAYES SOUS BOIS (78),02/11/2021,AMFAUTOMOBILE,5,4,1,EURO6,oui,,,,163 ch,8 CV,120 kW,,Vendeur professionnel,,,Mercedes,CLA 2,Equipement standard,MERCEDES CLA II 200 8CV AMG LINE 7G-DCT,43 000 €,W102480557,,145 g/km,Essence
2021,,automatique,,F,,10.6 l/100km,non requis,gris quartz metal,cuir noir,1,12 mois,,,27 370 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102420843.html,LA COUTURE BOUSSEY (27),07/12/2021,GT CLASSIC CARS,4,2,,EURO6,non,,,Importé,450 ch,34 CV,331 kW,,Vendeur professionnel,,,Porsche,911 TYPE 992 CABRIOLET,Equipement standard,PORSCHE 911 (992) CABRIOLET 3.0 450 CARRERA S PDK,229 550 €,W102420843,18604-361,241 g/km,Essence
2019,,mécanique,,C,,4.4 l/100km,non requis,bleu,noir,1,12 mois,,,57 123 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211365.html,PARIS (75),14/12/2019,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,3,,EURO6,non,,,,101 ch,5 CV,,,Vendeur professionnel,,,Opel,CORSA 5,Bien équipé,OPEL CORSA V 1.4 TURBO 100 BLACK EDITION 3P,15 110 €,E111211365,MZ09566,122 g/km,Essence
2021,,automatique,,C,,5.2 l/100km,non requis,bleu,,2,,en cours,,34 391 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110772501.html,LAVELANET DE COMMINGES (31),28/06/2021,AUTOMOBILES RENAULT DAVEZAC,5,5,2,EURO6,non,,,,116 ch,6 CV,,,Vendeur professionnel,,,Renault,KADJAR,Bien équipé,RENAULT KADJAR (2) 1.5 DCI BLUE 115 INTENS EDC,28 530 €,E110772501,0337uvo3516,135 g/km,Diesel
2022,,mécanique,,B,,5.3 l/100km,non requis,blanc,,1,12 mois,en cours,,12 419 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111165026.html,MERIGNAC (33),10/07/2022,SPOTICAR STELLANTIS &YOU MERIGNAC,5,5,1,EURO6,oui,,,,101 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Bien équipé,PEUGEOT 208 II 1.2 PURETECH 100 S&S STYLE,21 820 €,E111165026,420935,118 g/km,Essence
2015,,mécanique,,C,,5.3 l/100km,requis,noir metal,tissu noir,2,12 mois,,,74 556 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102480058.html,TAVERNY (95),19/12/2015,DA COSTA AUTOMOBILES,7,5,,EURO5,non,,,,163 ch,9 CV,120 kW,,Vendeur professionnel,,,Ford,S-MAX,Très bien équipé,FORD S-MAX (2) 2.0 TDCI 163 FAP SPORT PLATINUM BVM6 7PL,21 620 €,W102480058,,139 g/km,Diesel
2020,,mécanique,,B,,5.5 l/100km,non requis,noir,,1,12 mois,,,87 998 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111253697.html,LE GRAND QUEVILLY (76),09/05/2020,SPOTICAR STELLANTIS &YOU LE GRAND QUEVILLY,5,5,,EURO6,non,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,RIFTER,Equipement standard,PEUGEOT RIFTER 1.2 PURETECH 110 S&S ACTIVE,28 430 €,E111253697,441835,119 g/km,Essence
2020,,automatique,,F,,9.9 l/100km,non requis,bleu metal,simili cuir noir,1,12 mois,,,51 125 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102478746.html,LA COUTURE BOUSSEY (27),19/03/2020,GT CLASSIC CARS,4,2,,EURO6,non,,,Importé,450 ch,34 CV,331 kW,,Vendeur professionnel,,,Porsche,911 TYPE 992,Equipement standard,PORSCHE 911 (992) COUPE 3.0 450 CARRERA S PDK8,197 370 €,W102478746,17997-389,205 g/km,Essence
2022,,mécanique,,C,,6.2 l/100km,non requis,gris,,1,12 mois,en cours,,9 372 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111245686.html,CESSON SEVIGNE (35),15/11/2022,SPOTICAR STELLANTIS &YOU RENNES SUD,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 AIRCROSS,Bien équipé,CITROEN C3 AIRCROSS 1.2 PURETECH 110 S&S FEEL PACK BV6,20 960 €,E111245686,432099,135 g/km,Essence
2023,,automatique,,D,,6.8 l/100km,non requis,blanc,noir,1,,en cours,,12 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111256212.html,BORDEAUX (33),12/11/2023,DAMAUTO,5,5,,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Audi,Q3 (2E GENERATION) SPORTBACK,Equipement standard,AUDI Q3 II SPORTBACK 35 TFSI 150 S TRONIC 7,54 400 €,E111256212,1831wupd,154 g/km,Essence
2017,,automatique,,B,,4.4 l/100km,requis,noir,,2,12 mois,,,154 687 Km,https://www.lacentrale.fr//auto-occasion-annonce-69105407104.html,MEZERAY (72),19/07/2017,VAL DE SARTHE AUTOMOBILES - STEVEN GEORGET - MALICORNE,7,5,2,EURO6,non,,,,161 ch,8 CV,,,Vendeur professionnel,,,Renault,ESPACE 5,,RENAULT ESPACE V 1.6 DCI 160 TWIN TURBO ENERGY INTENS EDC 5PL,23 380 €,E105407104,341,120 g/km,Diesel
2020,,automatique,,D,,5.2 l/100km,non requis,noir,noir,2,12 mois,,,21 232 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111174692.html,VENISSIEUX (69),02/07/2020,CARNEXT VENISSIEUX,5,5,1,EURO6,oui,,,,136 ch,7 CV,,,Vendeur professionnel,,,Mercedes,GLA,Bien équipé,MERCEDES GLA (2) 200 D 7CV STARLIGHT EDITION 7G-DCT,36 560 €,E111174692,2022u280200,141 g/km,Diesel
2021,,automatique,,E,,6 l/100km,non requis,Race-Blau Metallic,Schwarz,2,12 mois,,,91 304 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111199405.html,NIMES (30),19/09/2021,SKODA ESPACE AUTOMOBILE NIMOIS,7,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,,Skoda,KODIAQ,Bien équipé,SKODA KODIAQ 2.0 TDI 150 SCR STYLE DSG7 7PL,35 210 €,E111199405,1410_41287,164 g/km,Diesel
2020,,mécanique,,C,,4.8 l/100km,non requis,noir nacre,cuir noir,2,12 mois,,,80 801 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102481218.html,AIRE SUR LA LYS (62),12/02/2020,INGLARD AUTOMOBILES,5,5,1,EURO6,oui,,,,150 ch,8 CV,110 kW,,Vendeur professionnel,,Das WeltAuto. Performance,Volkswagen,TIGUAN 2,Bien équipé,VOLKSWAGEN TIGUAN II 2.0 TDI 150 BLUEMOTION TECHNOLOGY CARAT EXCLUSIVE BV6,36 750 €,W102481218,,122 g/km,Diesel
2016,,automatique,,E,,6.1 l/100km,requis,Gris,Noir,1,12 mois,,,104 430 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111142898.html,FLERS (61),01/10/2016,GFA,5,5,3,EURO6,non,,,,361 ch,24 CV,,,Vendeur professionnel,,,Mercedes,GLA AMG,,MERCEDES GLA 45 AMG 4MATIC BVA7,45 900 €,E111142898,1139_2021,175 g/km,Essence
2020,,automatique,,C,,4.1 l/100km,non requis,argent,,1,8 mois,en cours,,103 657 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111048140.html,AUBAGNE (13),15/06/2020,SPOTICAR STELLANTIS &YOU AUBAGNE,5,5,2,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Kia,CEED 3,Equipement standard,KIA CEED III 1.4 T-GDI 140 ISG ACTIVE DCT7,19 360 €,E111048140,425803,125 g/km,Essence
2023,,mécanique,,B,,,non requis,noir,,,24 mois,,,12 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111089373.html,ISLES LES VILLENOY (77),29/01/2024,QARSON,,5,,,non,,,Européen,95 ch,5 CV,,,Vendeur professionnel,,,Volkswagen,POLO 6,,VOLKSWAGEN POLO LIFE 1.0 TSI 95CH MANUELLE,26 550 €,E111089373,LCuS69155uNew,118 g/km,Essence
2019,,mécanique,,B,,3.9 l/100km,non requis,blanc,,2,12 mois,,,62 287 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110944281.html,LE HAVRE (76),15/12/2019,SPOTICAR STELLANTIS &YOU LE HAVRE,5,5,3,EURO6,non,,,,116 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Renault,MEGANE 4,Bien équipé,RENAULT MEGANE IV 1.5 DCI 115 BLUE INTENS,19 620 €,E110944281,421163,102 g/km,Diesel
2017,,automatique,,E,,5.8 l/100km,requis,noir,noir,2,12 mois,,,112 038 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111241464.html,ENTZHEIM (67),30/05/2017,VODIFF AUTOMOBILES,5,5,2,EURO6,non,,,,259 ch,16 CV,,,Vendeur professionnel,,,Porsche,MACAN,Equipement standard,PORSCHE MACAN 3.0 V6 S DIESEL,51 680 €,E111241464,12161,162 g/km,Diesel
2019,,automatique,,D,,5.2 l/100km,non requis,blanc,,2,12 mois,,,83 118 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111240402.html,LA CHAPELLE ST LUC (10),17/01/2020,LES GRANDES OCCASIONS.COM TROYES,5,5,1,EURO6,oui,,,,190 ch,11 CV,,,Vendeur professionnel,,,Volkswagen,TIGUAN 2,Bien équipé,VOLKSWAGEN TIGUAN II 2.0 TDI 190 BLUEMOTION TECHNOLOGY CARAT 4MOTION DSG7,38 550 €,E111240402,2tnou4jf5,149 g/km,Diesel
2020,,mécanique,,A,,3.7 l/100km,non requis,blanc,,2,12 mois,,,67 198 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111174499.html,LE BOUSCAT (33),29/10/2020,SPOTICAR STELLANTIS &YOU BORDEAUX LE BOUSCAT,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Ds,3 CROSSBACK,Equipement standard,DS DS 3 CROSSBACK 1.5 BLUEHDI 100 PERFORMANCE LINE +,26 430 €,E111174499,438713,97 g/km,Diesel
2014,,mécanique,,B,,3.9 l/100km,requis,noir,,1,6 mois,,,78 148 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111058010.html,CHAILLY EN BIERE (77),15/06/2014,ALIZE AUTOMOBILES,5,5,2,EURO5,non,,,,82 ch,4 CV,,,Vendeur professionnel,,,Peugeot,208,Equipement standard,PEUGEOT 208 1.2 VTI 82 URBAN SOUL 5P,10 570 €,E111058010,0486u0000591,104 g/km,Essence
2021,,automatique,,C,,5.1 l/100km,non requis,noir,,2,24 mois,,,34 331 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111048298.html,TOULOUSE (31),15/01/2022,SPOTICAR STELLANTIS &YOU TOULOUSE ROCADE OUEST,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,,Ds,7 CROSSBACK,Equipement standard,DS DS 7 CROSSBACK 1.5 BLUEHDI 130 PERFORMANCE LINE EAT8,42 370 €,E111048298,437752,134 g/km,Diesel
2020,,automatique,,F,,10.3 l/100km,non requis,gris,noir,1,12 mois,,,27 640 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110756098.html,ENTZHEIM (67),15/12/2020,VODIFF AUTOMOBILES,2,3,2,EURO6,non,,,,510 ch,,,,Vendeur professionnel,,,Aston martin,V8 VANTAGE,Bien équipé,ASTON MARTIN V8 VANTAGE 4.0 510 V8 VANTAGE,169 290 €,E110756098,16019,236 g/km,Essence
2022,,mécanique,,C,,5.7 l/100km,non requis,gris,,1,12 mois,en cours,,13 164 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111262884.html,CESSON SEVIGNE (35),05/10/2022,SPOTICAR STELLANTIS &YOU CESSON-SEVIGNE RUE DE RENNES,5,5,1,EURO6,oui,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III (2) 1.2 PURETECH 83 S&S FEEL PACK,17 580 €,E111262884,447502,123 g/km,Essence
2018,,automatique,,B,,4.1 l/100km,requis,noir metal,alcantara noir,1,6 mois,,,87 690 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102482743.html,TRELISSAC (24),16/03/2018,ORIGINALS CARS - PREMIUM ET TRUCKS,5,5,2,EURO6,non,,,,170 ch,9 CV,125 kW,,Vendeur professionnel,,,Alfa romeo,GIULIETTA 3,Très bien équipé,ALFA ROMEO GIULIETTA III (3) 1.4 TB MULTIAIR 170 S/S ALFA IMOLA TCT,19 860 €,W102482743,,114 g/km,Essence
2022,,mécanique,,F,,,non requis,blanc verni,tissu noir,2,12 mois,en cours,,1 770 Km,https://www.lacentrale.fr/auto-occasion-annonce-87102468596.html,CHERRE (72),05/10/2022,AUTOCONCILIUM,3,4,1,EURO6,oui,,,,120 ch,7 CV,88 kW,,Vendeur professionnel,,,Peugeot,BOXER 2,Bien équipé,PEUGEOT BOXER II FOURGON TOLE PACK CD CLIM 330 L1H1 2.2 HDI 120,34 200 €,W102468596,D91,223 g/km,Diesel
2021,,automatique,,C,,5 l/100km,non requis,gris,,2,12 mois,en cours,,38 783 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110774628.html,VENISSIEUX (69),04/01/2022,SPOTICAR STELLANTIS &YOU VENISSIEUX FRERES BERTRAND,5,5,1,EURO6,oui,,,,174 ch,9 CV,,,Vendeur professionnel,,SPOTICAR,Opel,INSIGNIA 2 GRAND SPORT,Bien équipé,OPEL INSIGNIA II (2) 2.0 DIESEL 174 ELEGANCE BUSINESS AUTO,30 360 €,E110774628,415305,132 g/km,Diesel
2018,,mécanique,,C,,4.6 l/100km,requis,gris,noir,1,12 mois,,,68 197 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211308.html,PARIS (75),15/02/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,125 ch,7 CV,,,Vendeur professionnel,,,Volkswagen,GOLF SPORTSVAN,Très bien équipé,VOLKSWAGEN GOLF SPORTSVAN 1.4 TSI 125 BLUEMOTION TECHNOLOGY SOUND BV6,17 470 €,E111211308,SR99526,127 g/km,Essence
2020,,automatique,,B,,4.5 l/100km,non requis,blanc,noir,1,3 mois,,,29 186 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111147317.html,BOULOGNE (92),13/09/2020,STRATEAM,5,5,3,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 130 S&S 7CV GT LINE EAT8,25 420 €,E111147317,189581,101 g/km,Essence
2023,,mécanique,,C,,5.4 l/100km,non requis,noir,,1,,en cours,,2 147 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111251981.html,BOURGES (18),12/11/2023,LES GRANDES OCCASIONS.COM BOURGES,5,5,1,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,,Renault,CLIO 5,Très bien équipé,RENAULT CLIO V 1.3 TCE 140 INITIALE PARIS 21N,25 330 €,E111251981,95iwp8vszi,122 g/km,Essence
2018,,mécanique,,A,,3.2 l/100km,requis,gris,,2,12 mois,,,150 180 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111241106.html,ORVAULT (44),28/09/2018,SPOTICAR STELLANTIS &YOU NANTES ORVAULT,2,5,1,EURO6,oui,,,,99 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (2E GENERATION) AFFAIRE,Equipement standard,PEUGEOT 308 II AFFAIRE 1.6 BLUEHDI 100 S&S PREMIUM,10 340 €,E111241106,447204,94 g/km,Diesel
2019,,automatique,,A,,3.3 l/100km,non requis,gris metal,cuir/tissu noir,2,3 mois,,,63 800 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102460257.html,SALLENOVES (74),19/04/2019,RELAIS AUTO,5,5,3,EURO6,non,,,,90 ch,4 CV,66 kW,,Vendeur professionnel,,,Renault,CLIO 4,Bien équipé,RENAULT CLIO IV 1.5 DCI 90 ENERGY INTENS EDC,16 220 €,W102460257,RENAULTCLIO90BVA,92 g/km,Diesel
2023,,mécanique,,F,,8.9 l/100km,non requis,blanc,,2,12 mois,,,12 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111084796.html,OULLINS (69),25/08/2023,MS AUTOMOBILES,2,4,1,EURO6,oui,,,,140 ch,7 CV,,,Vendeur professionnel,,,Peugeot,BOXER 2,Bien équipé,PEUGEOT BOXER II (2) FOURGON TOLE 2.2 BLUEHDI 140 S&S 335 L2H2,44 150 €,E111084796,BTu001uBA,232 g/km,Diesel
2019,,mécanique,,B,,3.8 l/100km,non requis,blanc,,2,12 mois,,,80 703 Km,https://www.lacentrale.fr/auto-occasion-annonce-69110896663.html,LORMONT (33),26/04/2019,SPOTICAR STELLANTIS &YOU LORMONT LES 4 PAVILLONS,3,5,1,EURO6,oui,,,,75 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,BERLINGO 2,Très bien équipé,CITROEN BERLINGO II (3) 1.6 BLUEHDI 75 BUSINESS M,15 000 €,E110896663,412935,112 g/km,Diesel
2019,140 Km,automatique,14.5 kWh,A,,,non requis,blanc verni,tissu noir,0,3 mois,,125 A,85 100 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102466346.html,SALLENOVES (74),24/12/2019,RELAIS AUTO,2,5,1,EURO6,oui,,,,48 ch,1 CV,49 kW,oui,Vendeur professionnel,330 V,,Peugeot,ION,,PEUGEOT ION ELECTRIQUE,8 030 €,W102466346,PEUGEOTIONELECTRIQUE2PLACES,0 g/km,Electrique
2022,,mécanique,,C,,5.8 l/100km,non requis,bleu,,1,12 mois,en cours,,2 561 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110881852.html,VELIZY VILLACOUBLAY (78),16/07/2022,SPOTICAR STELLANTIS &YOU VELIZY,5,5,,EURO6,non,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III (2) 1.2 PURETECH 83 S&S SHINE,19 650 €,E110881852,430387,123 g/km,Essence
